Index,demand
7311,0.2771417026355119
7312,0.06994507797587103
7313,0.06994507797587103
7314,0.0661009528613706
7315,0.0661009528613706
7316,0.4379900816944947
7317,0.05484963555177513
7318,0.05484963555177513
7319,0.05484963555177513
7320,0.05484963555177513
7321,0.05484963555177513
7322,0.05422571789774082
7323,0.0670986125721392
7324,0.0670986125721392
7325,0.06994507797587103
7326,0.06994507797587103
7327,0.27137636681279953
7328,0.0661009528613706
7329,0.0661009528613706
7330,0.05484963555177513
7331,0.054453946017776325
7332,0.05422571789774082
7333,0.4476841564963343
7334,0.06994507797587103
7335,0.0661009528613706
7336,0.4743378680897694
7337,0.4859856228780868
7338,0.05484963555177513
7339,0.05484963555177513
7340,0.05484963555177513
7341,0.05422571789774082
7342,0.06463062100366711
7343,0.06463062100366711
7344,0.0695047552885967
7345,0.0695047552885967
7346,0.0695047552885967
7347,0.0661009528613706
7348,0.2755624211569133
7349,0.4677527685641729
7350,0.06389777707386217
7351,0.06389777707386217
7352,0.05484963555177513
7353,0.05484963555177513
7354,0.05484963555177513
7355,0.05422571789774082
7356,0.056649958591940164
7357,0.056649958591940164
7358,0.25538284514453347
7359,0.06347181823294473
7360,0.04424198079465496
7361,0.04424198079465496
7362,0.0695047552885967
7363,0.0695047552885967
7364,0.0661009528613706
7365,0.0661009528613706
7366,0.4904874455708306
7367,0.06389777707386217
7368,0.06389777707386217
7369,0.06389777707386217
7370,0.05484963555177513
7371,0.05484963555177513
7372,0.05484963555177513
7373,0.05484963555177513
7374,0.05422571789774082
7375,0.056649958591940164
7376,0.057026234928918666
7377,0.07177115736683275
7378,0.06421346996415676
7379,0.04424198079465496
7380,0.04424198079465496
7381,0.04424198079465496
7382,0.03258581158682683
7383,0.03258581158682683
7384,0.03258581158682683
7385,0.06994507797587103
7386,0.06994507797587103
7387,0.2791821685106745
7388,0.0695047552885967
7389,0.0695047552885967
7390,0.0695047552885967
7391,0.0695047552885967
7392,0.06389777707386217
7393,0.06389777707386217
7394,0.06389777707386217
7395,0.06389777707386217
7396,0.06389777707386217
7397,0.06419236851482571
7398,0.05484963555177513
7399,0.2689491643116456
7400,0.05484963555177513
7401,0.05484963555177513
7402,0.05422571789774082
7403,0.056649958591940164
7404,0.057026234928918666
7405,0.057026234928918666
7406,0.057513247763517794
7407,0.04424198079465496
7408,0.04424198079465496
7409,0.04424198079465496
7410,0.04424198079465496
7411,0.03258581158682683
7412,0.03258581158682683
7413,0.03258581158682683
7414,0.06994507797587103
7415,0.06994507797587103
7416,0.06994507797587103
7417,0.0695047552885967
7418,0.261882231263906
7419,0.0695047552885967
7420,0.0695047552885967
7421,0.06389777707386217
7422,0.06389777707386217
7423,0.06389777707386217
7424,0.06389777707386217
7425,0.06419236851482571
7426,0.05484963555177513
7427,0.5285331769080799
7428,0.05484963555177513
7429,0.05484963555177513
7430,0.056649958591940164
7431,0.057026234928918666
7432,0.057026234928918666
7433,0.04424198079465496
7434,0.04424198079465496
7435,0.04424198079465496
7436,0.04424198079465496
7437,0.04424198079465496
7438,0.01505253637609676
7439,0.03167857687066624
7440,0.03316453019565263
7441,0.033976508520699
7442,0.0695047552885967
7443,0.26515504041816096
7444,0.0695047552885967
7445,0.07720839343727133
7446,0.45255699971284336
7447,0.4447980003852097
7448,0.07673763656404162
7449,0.07673763656404162
7450,0.06419236851482571
7451,0.06419236851482571
7452,0.06479835130217375
7453,0.04881559911213789
7454,0.04919678843343116
7455,0.057026234928918666
7456,0.05806497822489078
7457,0.05806497822489078
7458,0.058288870811795214
7459,0.07051935548195581
7460,0.07051935548195581
7461,0.07051935548195581
7462,0.07051935548195581
7463,0.04424198079465496
7464,0.04517295191962014
7465,0.03160828532495108
7466,0.03160828532495108
7467,0.056872592750771486
7468,0.02567736147400108
7469,0.031168370104379752
7470,0.03316453019565263
7471,0.033976508520699
7472,0.0695047552885967
7473,0.0695047552885967
7474,0.07720839343727133
7475,0.07720839343727133
7476,0.2702315521743981
7477,0.07720839343727133
7478,0.07673763656404162
7479,0.07673763656404162
7480,0.06419236851482571
7481,0.06479835130217375
7482,0.04919678843343116
7483,0.05806497822489078
7484,0.05806497822489078
7485,0.058288870811795214
7486,0.07051935548195581
7487,0.07051935548195581
7488,0.07051935548195581
7489,0.04424198079465496
7490,0.04517295191962014
7491,0.03160828532495108
7492,0.03160828532495108
7493,0.02567736147400108
7494,0.02567736147400108
7495,0.0343607225145817
7496,0.033976508520699
7497,0.033976508520699
7498,0.0695047552885967
7499,0.0695047552885967
7500,0.07720839343727133
7501,0.45250287876852474
7502,0.07720839343727133
7503,0.07720839343727133
7504,0.07673763656404162
7505,0.07673763656404162
7506,0.06448547775455457
7507,0.06479835130217375
7508,0.06479835130217375
7509,0.058288870811795214
7510,0.2704890754740756
7511,0.07051935548195581
7512,0.07051935548195581
7513,0.07051935548195581
7514,0.07125410114559014
7515,0.03160828532495108
7516,0.031846213150001225
7517,0.03316453019565263
7518,0.033976508520699
7519,0.059596881616318036
7520,0.0695047552885967
7521,0.0695047552885967
7522,0.07720839343727133
7523,0.47747976627954747
7524,0.07720839343727133
7525,0.07673763656404162
7526,0.44734202442698
7527,0.07673763656404162
7528,0.2672101925335212
7529,0.26565384288407135
7530,0.06479835130217375
7531,0.04919678843343116
7532,0.05897084647244938
7533,0.06865379935552433
7534,0.07051935548195581
7535,0.07051935548195581
7536,0.07125410114559014
7537,0.07125410114559014
7538,0.031846213150001225
7539,0.02567736147400108
7540,0.02762812580577707
7541,0.04509731379022674
7542,0.07720839343727133
7543,0.07720839343727133
7544,0.07720839343727133
7545,0.07720839343727133
7546,0.07673763656404162
7547,0.07673763656404162
7548,0.07673763656404162
7549,0.10731694751293423
7550,0.10411482875310436
7551,0.2663498109820788
7552,0.09898932554737945
7553,0.055682733531216846
7554,0.055682733531216846
7555,0.06865379935552433
7556,0.07051935548195581
7557,0.43510096048451563
7558,0.07125410114559014
7559,0.07125410114559014
7560,0.4576974308427495
7561,0.27182577142521436
7562,0.031846213150001225
7563,0.031846213150001225
7564,0.025701057817814354
7565,0.025701057817814354
7566,0.03916243358405294
7567,0.04509731379022674
7568,0.07720839343727133
7569,0.07720839343727133
7570,0.2696605471836595
7571,0.07673763656404162
7572,0.26614920563798866
7573,0.2653037629932778
7574,0.10731694751293423
7575,0.2634764465871178
7576,0.48063062582423055
7577,0.09898932554737945
7578,0.055682733531216846
7579,0.06865379935552433
7580,0.06865379935552433
7581,0.27408924144183106
7582,0.8547856387534004
7583,0.07125410114559014
7584,0.07145284132454309
7585,0.45269586420705665
7586,0.031846213150001225
7587,0.031846213150001225
7588,0.2527002686237819
7589,0.025701057817814354
7590,0.02762812580577707
7591,0.04509731379022674
7592,0.0670986125721392
7593,0.07720839343727133
7594,0.07720839343727133
7595,0.270962324792428
7596,0.07673763656404162
7597,0.07673763656404162
7598,0.26477016863321323
7599,0.10731694751293423
7600,0.10411482875310436
7601,0.46972926833682377
7602,0.09898932554737945
7603,0.04919678843343116
7604,0.28120636087051454
7605,0.5360335899943035
7606,0.2716513483633534
7607,0.7711382693346783
7608,0.6839173591203316
7609,0.2774349588702894
7610,0.07125410114559014
7611,0.07186762006492396
7612,0.07186762006492396
7613,0.056872592750771486
7614,0.02567736147400108
7615,0.02762812580577707
7616,0.03277334354698889
7617,0.0670986125721392
7618,0.07720839343727133
7619,0.07720839343727133
7620,0.07673763656404162
7621,0.07673763656404162
7622,0.10731694751293423
7623,0.10731694751293423
7624,0.09898932554737945
7625,0.2664142339998209
7626,0.09898932554737945
7627,0.04919678843343116
7628,0.055682733531216846
7629,0.2664857540993481
7630,0.05484963555177513
7631,0.2723944110152583
7632,0.9354444278510169
7633,0.8844254203102225
7634,0.463869612582163
7635,0.07186762006492396
7636,0.07186762006492396
7637,0.056872592750771486
7638,0.2666163213362795
7639,0.02735201491329182
7640,0.04729834074213333
7641,0.03519918751570583
7642,0.035749405624033635
7643,0.0512038398647456
7644,0.06987153365973589
7645,0.43948903201239176
7646,0.07292113643568934
7647,0.11337736814097975
7648,0.11337736814097975
7649,0.11209607569151782
7650,0.10672433503570691
7651,0.07186762006492396
7652,0.2716695821202924
7653,0.26888362834154483
7654,0.07208299387561178
7655,0.07229331487336359
7656,0.2730888316339852
7657,0.07229331487336359
7658,0.07229331487336359
7659,0.8940572724251316
7660,0.8198702004770853
7661,0.711235458142484
7662,0.06463062100366711
7663,0.06463062100366711
7664,0.2694533628684949
7665,0.06463062100366711
7666,0.09386904292500013
7667,0.09386904292500013
7668,0.2525111525536074
7669,0.057314408094946624
7670,0.057314408094946624
7671,0.03469088820178671
7672,0.035749405624033635
7673,0.035749405624033635
7674,0.07020622426375736
7675,0.07017432001143081
7676,0.43860179105946
7677,0.26768959682728233
7678,0.2681723869155354
7679,0.11337736814097975
7680,0.10672433503570691
7681,0.10672433503570691
7682,0.07208299387561178
7683,0.07208299387561178
7684,0.07208299387561178
7685,0.07208299387561178
7686,0.07229331487336359
7687,0.07229331487336359
7688,0.07229331487336359
7689,0.07229331487336359
7690,0.05353770379586659
7691,0.8704929508424901
7692,0.9109581127368422
7693,0.794009729866553
7694,0.06463062100366711
7695,0.06463062100366711
7696,0.883020788125023
7697,0.01524596920299498
7698,0.09386904292500013
7699,0.06239717921271293
7700,0.03469088820178671
7701,0.03148702757322917
7702,0.03148702757322917
7703,0.07017432001143081
7704,0.06897585598595046
7705,0.4358451722024829
7706,0.5450156280758218
7707,0.11337736814097975
7708,0.11337736814097975
7709,0.10672433503570691
7710,0.2683074299184838
7711,0.07208299387561178
7712,0.45104139582038066
7713,0.07208299387561178
7714,0.07208299387561178
7715,0.07229331487336359
7716,0.07229331487336359
7717,0.07229331487336359
7718,0.07229331487336359
7719,0.05353770379586659
7720,0.45639463672219965
7721,0.5876770410259686
7722,0.2636831714385519
7723,0.06463062100366711
7724,0.06463062100366711
7725,0.06463062100366711
7726,0.09386904292500013
7727,0.25561983891335927
7728,0.05776639806506461
7729,0.057314408094946624
7730,0.03469088820178671
7731,0.03148702757322917
7732,0.03148702757322917
7733,0.06897585598595046
7734,0.06897585598595046
7735,0.269713062968015
7736,0.5847460732525404
7737,0.4798000969552067
7738,0.26936614609908194
7739,0.10672433503570691
7740,0.1457838418294276
7741,0.2715087000227103
7742,0.45658032160278067
7743,0.07208299387561178
7744,0.07208299387561178
7745,0.07229331487336359
7746,0.07229331487336359
7747,0.07229331487336359
7748,0.07229331487336359
7749,0.06786504078155194
7750,0.4602154806446512
7751,0.263605506860078
7752,0.06786504078155194
7753,0.9065360397425642
7754,0.06463062100366711
7755,0.06463062100366711
7756,0.09386904292500013
7757,0.13570568043374054
7758,0.05776639806506461
7759,0.057314408094946624
7760,0.2589112245111476
7761,0.03148702757322917
7762,0.03148702757322917
7763,0.06911888870074774
7764,0.06911888870074774
7765,0.2661710657512845
7766,0.5408611305279858
7767,0.2689759630063889
7768,0.5352008599835796
7769,0.5343260602693194
7770,0.14683284703372512
7771,0.07282122259397707
7772,0.4473825397941639
7773,0.07229331487336359
7774,0.07229331487336359
7775,0.07229331487336359
7776,0.07229331487336359
7777,0.5975175106550121
7778,0.5950955882930219
7779,0.06463062100366711
7780,0.5900043502564943
7781,0.5882841968882287
7782,0.05851988736178539
7783,0.05851988736178539
7784,0.05851988736178539
7785,0.05851988736178539
7786,0.03148702757322917
7787,0.03148702757322917
7788,0.03148702757322917
7789,0.06911888870074774
7790,0.06911888870074774
7791,0.1130859098846692
7792,0.11337736814097975
7793,0.4721716852840576
7794,0.6329163287564177
7795,0.5663993054703645
7796,0.5346479492758569
7797,0.45379783248954214
7798,0.07282122259397707
7799,0.07229331487336359
7800,0.07229331487336359
7801,0.07229331487336359
7802,0.07229331487336359
7803,0.2806242765386161
7804,0.06463062100366711
7805,0.06463062100366711
7806,0.06463062100366711
7807,0.06463062100366711
7808,0.06463062100366711
7809,0.05851988736178539
7810,0.05851988736178539
7811,0.05851988736178539
7812,0.057314408094946624
7813,0.057314408094946624
7814,0.03148702757322917
7815,0.03148702757322917
7816,0.06911888870074774
7817,0.06911888870074774
7818,0.11337736814097975
7819,0.26688815872055793
7820,0.2703428722622705
7821,0.5323514337254335
7822,0.6950283398445083
7823,0.5874990473321593
7824,0.2748406076081235
7825,0.07282122259397707
7826,0.07229331487336359
7827,0.07229331487336359
7828,0.07229331487336359
7829,0.07229331487336359
7830,0.06463062100366711
7831,0.06463062100366711
7832,0.06463062100366711
7833,0.06463062100366711
7834,0.6485384409475166
7835,0.28184441430840623
7836,0.06463062100366711
7837,0.05851988736178539
7838,0.05851988736178539
7839,0.05851988736178539
7840,0.05851988736178539
7841,0.057314408094946624
7842,0.057314408094946624
7843,0.057314408094946624
7844,0.03148702757322917
7845,0.06911888870074774
7846,0.09345164708791716
7847,0.11337736814097975
7848,0.4882280625583506
7849,0.5616659518055848
7850,0.27322220201717967
7851,0.793339324916111
7852,0.524650813549719
7853,0.4634962332829105
7854,0.07282122259397707
7855,0.07229331487336359
7856,0.07229331487336359
7857,0.07229331487336359
7858,0.06463062100366711
7859,0.06463062100366711
7860,0.06463062100366711
7861,0.06463062100366711
7862,0.39430767834774194
7863,0.28449659097773194
7864,0.4349174823683336
7865,0.05851988736178539
7866,0.05851988736178539
7867,0.05929115465679928
7868,0.057314408094946624
7869,0.057314408094946624
7870,0.057314408094946624
7871,0.03148702757322917
7872,0.02677372011011876
7873,0.2716867000499349
7874,0.5452149217164445
7875,0.5017057289851341
7876,0.4992335617233069
7877,0.10241806713969397
7878,0.46245983992911227
7879,0.08172643479225697
7880,0.08172643479225697
7881,0.05415776863576826
7882,0.05415776863576826
7883,0.06463062100366711
7884,0.06463062100366711
7885,0.06463062100366711
7886,0.06463062100366711
7887,0.06463062100366711
7888,0.06463062100366711
7889,0.06463062100366711
7890,0.08908760188548087
7891,0.048934831431324745
7892,0.048934831431324745
7893,0.4540205123624422
7894,0.049918048765611636
7895,0.03148702757322917
7896,0.019535802075053562
7897,0.026410908790734954
7898,0.09893360129368156
7899,0.27136787132414475
7900,0.05847695224337913
7901,0.46137027472399994
7902,0.2691166511194119
7903,0.08172643479225697
7904,0.0821034697599547
7905,0.05415776863576826
7906,0.05415776863576826
7907,0.06463062100366711
7908,0.06463062100366711
7909,0.06463062100366711
7910,0.06463062100366711
7911,0.06463062100366711
7912,0.06463062100366711
7913,0.4460908810644416
7914,0.048934831431324745
7915,0.049918048765611636
7916,0.049918048765611636
7917,0.04645737965683251
7918,0.026410908790734954
7919,0.09893360129368156
7920,0.06608280471816244
7921,0.05809490843766773
7922,0.056332418500496376
7923,0.08159517133046354
7924,0.08234845330698416
7925,0.420415577194834
7926,0.41539928727648795
7927,0.08245670247156987
7928,0.05415776863576826
7929,0.05415776863576826
7930,0.06463062100366711
7931,0.06463062100366711
7932,0.06463062100366711
7933,0.06463062100366711
7934,0.06463062100366711
7935,0.048934831431324745
7936,0.048934831431324745
7937,0.048934831431324745
7938,0.048934831431324745
7939,0.049918048765611636
7940,0.049918048765611636
7941,0.09509803528645959
7942,0.08564795198639782
7943,0.5053088728049606
7944,0.056332418500496376
7945,0.056332418500496376
7946,0.08159517133046354
7947,0.07351753085025016
7948,0.08245670247156987
7949,0.39475133028161147
7950,0.08245670247156987
7951,0.05415776863576826
7952,0.05415776863576826
7953,0.06463062100366711
7954,0.06463062100366711
7955,0.26331964365166366
7956,0.06463062100366711
7957,0.048934831431324745
7958,0.048934831431324745
7959,0.048934831431324745
7960,0.049918048765611636
7961,0.05920912141467613
7962,0.059971678153768165
7963,0.059971678153768165
7964,0.028988056228842107
7965,0.02715014926913617
7966,0.02755067849874637
7967,0.04252084644531799
7968,0.27229732609427243
7969,0.05415776863576826
7970,0.05415776863576826
7971,0.06463062100366711
7972,0.06463062100366711
7973,0.06463062100366711
7974,0.2681224693867621
7975,0.06463062100366711
7976,0.06463062100366711
7977,0.06463062100366711
7978,0.06463062100366711
7979,0.048934831431324745
7980,0.048934831431324745
7981,0.049682546381573475
7982,0.05188481008815977
7983,0.046128644653637814
7984,0.04683264194972616
7985,0.05920912141467613
7986,0.059971678153768165
7987,0.059971678153768165
7988,0.02715014926913617
7989,0.02715014926913617
7990,0.2697920637023314
7991,0.5210122164106591
7992,0.27016079259057135
7993,0.05415776863576826
7994,0.05415776863576826
7995,0.05415776863576826
7996,0.05415776863576826
7997,0.05415776863576826
7998,0.05415776863576826
7999,0.06463062100366711
8000,0.06463062100366711
8001,0.8184873828306058
8002,0.06463062100366711
8003,0.06463062100366711
8004,0.06463062100366711
8005,0.06463062100366711
8006,0.06463062100366711
8007,0.048934831431324745
8008,0.048934831431324745
8009,0.049682546381573475
8010,0.4063454135544561
8011,0.049918048765611636
8012,0.05188481008815977
8013,0.046128644653637814
8014,0.046647784225531445
8015,0.05920912141467613
8016,0.059971678153768165
8017,0.059971678153768165
8018,0.02715014926913617
8019,0.04252084644531799
8020,0.05415776863576826
8021,0.05415776863576826
8022,0.05415776863576826
8023,0.05415776863576826
8024,0.05353770379586659
8025,0.06463062100366711
8026,0.06463062100366711
8027,0.06463062100366711
8028,0.06463062100366711
8029,0.06463062100366711
8030,0.06463062100366711
8031,0.06463062100366711
8032,0.048934831431324745
8033,0.048934831431324745
8034,0.049682546381573475
8035,0.5115129744200252
8036,0.05126667956809301
8037,0.05126667956809301
8038,0.046259822411273514
8039,0.039169140369109026
8040,0.059971678153768165
8041,0.059971678153768165
8042,0.4783302411319208
8043,0.05415776863576826
8044,0.05353770379586659
8045,0.06463062100366711
8046,0.06463062100366711
8047,0.06463062100366711
8048,0.06463062100366711
8049,0.06463062100366711
8050,0.048934831431324745
8051,0.049682546381573475
8052,0.4390929458640961
8053,0.05126667956809301
8054,0.046128644653637814
8055,0.046128644653637814
8056,0.039169140369109026
8057,0.028273915169219684
8058,0.024177725835396582
8059,0.024319302705443056
8060,0.2700042755239752
8061,0.039169140369109026
8062,0.04358673972328697
8063,0.05751877403095094
8064,0.05199025546402972
8065,0.05199025546402972
8066,0.05199025546402972
8067,0.04534531274596748
8068,0.25949004285259814
8069,0.2577189662082755
8070,0.07162857901790809
8071,0.053739652469260546
8072,0.014494548176134263
8073,0.028273915169219684
8074,0.024177725835396582
8075,0.024319302705443056
8076,0.030409694082878223
8077,0.02982251231264323
8078,0.03524069643513589
8079,0.03524069643513589
8080,0.03524069643513589
8081,0.03269582527897702
8082,0.03269582527897702
8083,0.03269582527897702
8084,0.04358673972328697
8085,0.05199025546402972
8086,0.05199025546402972
8087,0.05199025546402972
8088,0.0800130055531646
8089,0.07249554445200959
8090,0.053739652469260546
8091,0.024177725835396582
8092,0.024177725835396582
8093,0.024319302705443056
8094,0.030409694082878223
8095,0.02982251231264323
8096,0.03524069643513589
8097,0.03524069643513589
8098,0.03269582527897702
8099,0.05199025546402972
8100,0.05199025546402972
8101,0.05199025546402972
8102,0.04534531274596748
8103,0.04534531274596748
8104,0.05483724288436002
8105,0.053580322096601095
8106,0.024177725835396582
8107,0.024177725835396582
8108,0.04948518484566776
8109,0.030409694082878223
8110,0.02982251231264323
8111,0.02982251231264323
8112,0.03524069643513589
8113,0.03524069643513589
8114,0.03269582527897702
8115,0.03269582527897702
8116,0.05199025546402972
8117,0.05199025546402972
8118,0.056776156224479006
8119,0.056776156224479006
8120,0.05524857866500384
8121,0.054920152679431
8122,0.024177725835396582
8123,0.03540328691671479
8124,0.02570925080102932
8125,0.024713229567509463
8126,0.03556712222024423
8127,0.03269582527897702
8128,0.04284323078035868
8129,0.04284323078035868
8130,0.05199025546402972
8131,0.05199025546402972
8132,0.051597337639004114
8133,0.051597337639004114
8134,0.021872068906741964
8135,0.02570925080102932
8136,0.024713229567509463
8137,0.024713229567509463
8138,0.03556712222024423
8139,0.03269582527897702
8140,0.03269582527897702
8141,0.04284323078035868
8142,0.05199025546402972
8143,0.05199025546402972
8144,0.07047566656687794
8145,0.022259085864768977
8146,0.024713229567509463
8147,0.024713229567509463
8148,0.024713229567509463
8149,0.0305046411912773
8150,0.03269582527897702
8151,0.03269582527897702
8152,0.03269582527897702
8153,0.04284323078035868
8154,0.04284323078035868
8155,0.05199025546402972
8156,0.05199025546402972
8157,0.05199025546402972
8158,0.051597337639004114
8159,0.07047566656687794
8160,0.07047566656687794
8161,0.020685811332791914
8162,0.04143815302589772
8163,0.05446231307680109
8164,0.028611092673380707
8165,0.028611092673380707
8166,0.0698115616861418
8167,0.06841260920173528
8168,0.028611092673380707
8169,0.0891154716923193
8170,0.08702808237068456
8171,0.08702808237068456
8172,0.08770620808101136
8173,0.2703218342370015
8174,0.4709695554501772
8175,0.27184912044448156
8176,0.08702808237068456
8177,0.27371008930657653
8178,0.2805092975467493
8179,0.265307609887151
8180,0.05838152545634757
8181,0.05838152545634757
8182,0.05838152545634757
8183,0.05838152545634757
8184,0.04899709569053985
8185,0.04899709569053985
8186,0.04976824457329498
8187,0.2743234225977111
8188,0.08702808237068456
8189,0.6536091726051501
8190,0.2782181206640208
8191,0.05838152545634757
8192,0.05838152545634757
8193,0.2706600905666264
8194,0.05838152545634757
8195,0.04899709569053985
8196,0.04976824457329498
8197,0.04976824457329498
8198,0.04976824457329498
8199,0.04976824457329498
8200,0.04098336308371127
8201,0.08702808237068456
8202,0.08702808237068456
8203,0.463912878629773
8204,0.4342937136520399
8205,0.05838152545634757
8206,0.05838152545634757
8207,0.2856290085176373
8208,0.2704489211814946
8209,0.04899709569053985
8210,0.04976824457329498
8211,0.04976824457329498
8212,0.04976824457329498
8213,0.0670986125721392
8214,0.06994507797587103
8215,0.4433715493761376
8216,0.06994507797587103
8217,0.06994507797587103
8218,0.45364415248778756
8219,0.0661009528613706
8220,0.0661009528613706
8221,0.44350252183594707
8222,0.05484963555177513
8223,0.49709114165691154
8224,0.05484963555177513
8225,0.054453946017776325
8226,0.05422571789774082
8227,0.06463062100366711
8228,0.06994507797587103
8229,0.06994507797587103
8230,0.06994507797587103
8231,0.06994507797587103
8232,0.05014087476037422
8233,0.0661009528613706
8234,0.0661009528613706
8235,0.44134051304132504
8236,0.05484963555177513
8237,0.05484963555177513
8238,0.05484963555177513
8239,0.05484963555177513
8240,0.05422571789774082
8241,0.05422571789774082
8242,0.0670986125721392
8243,0.0670986125721392
8244,0.06994507797587103
8245,0.06994507797587103
8246,0.06994507797587103
8247,0.47248222011081564
8248,0.0661009528613706
8249,0.05484963555177513
8250,0.054453946017776325
8251,0.06463062100366711
8252,0.4468030560423745
8253,0.06994507797587103
8254,0.0661009528613706
8255,0.4868892247398733
8256,0.0661009528613706
8257,0.06389777707386217
8258,0.06389777707386217
8259,0.05484963555177513
8260,0.05484963555177513
8261,0.05484963555177513
8262,0.054453946017776325
8263,0.05422571789774082
8264,0.06463062100366711
8265,0.0695047552885967
8266,0.0695047552885967
8267,0.0661009528613706
8268,0.0661009528613706
8269,0.4854261483404575
8270,0.06389777707386217
8271,0.05484963555177513
8272,0.05484963555177513
8273,0.05422571789774082
8274,0.056649958591940164
8275,0.056649958591940164
8276,0.2546583449095556
8277,0.06347181823294473
8278,0.04424198079465496
8279,0.0695047552885967
8280,0.0695047552885967
8281,0.0695047552885967
8282,0.0661009528613706
8283,0.0661009528613706
8284,0.47329051508834896
8285,0.06389777707386217
8286,0.06389777707386217
8287,0.06389777707386217
8288,0.05484963555177513
8289,0.05484963555177513
8290,0.05484963555177513
8291,0.05484963555177513
8292,0.05422571789774082
8293,0.056649958591940164
8294,0.057026234928918666
8295,0.07177115736683275
8296,0.06421346996415676
8297,0.04424198079465496
8298,0.04424198079465496
8299,0.04424198079465496
8300,0.03258581158682683
8301,0.03258581158682683
8302,0.03258581158682683
8303,0.06994507797587103
8304,0.06994507797587103
8305,0.2790274850780148
8306,0.0695047552885967
8307,0.0695047552885967
8308,0.0695047552885967
8309,0.0695047552885967
8310,0.06389777707386217
8311,0.06389777707386217
8312,0.06389777707386217
8313,0.06389777707386217
8314,0.06419236851482571
8315,0.05484963555177513
8316,0.05484963555177513
8317,0.05484963555177513
8318,0.05484963555177513
8319,0.05422571789774082
8320,0.056649958591940164
8321,0.057026234928918666
8322,0.057026234928918666
8323,0.057513247763517794
8324,0.04424198079465496
8325,0.04424198079465496
8326,0.04424198079465496
8327,0.04424198079465496
8328,0.03258581158682683
8329,0.03258581158682683
8330,0.03258581158682683
8331,0.06994507797587103
8332,0.06994507797587103
8333,0.27418322584086635
8334,0.266434971967581
8335,0.26557929350933024
8336,0.0695047552885967
8337,0.0695047552885967
8338,0.06389777707386217
8339,0.06389777707386217
8340,0.06389777707386217
8341,0.06389777707386217
8342,0.06419236851482571
8343,0.05484963555177513
8344,0.5969072962248265
8345,0.05484963555177513
8346,0.05484963555177513
8347,0.056649958591940164
8348,0.057026234928918666
8349,0.057026234928918666
8350,0.04424198079465496
8351,0.04424198079465496
8352,0.04424198079465496
8353,0.04424198079465496
8354,0.015155576815784546
8355,0.03167857687066624
8356,0.03316453019565263
8357,0.033976508520699
8358,0.0695047552885967
8359,0.0695047552885967
8360,0.0695047552885967
8361,0.07720839343727133
8362,0.447768299334937
8363,0.45923496724786694
8364,0.07673763656404162
8365,0.07673763656404162
8366,0.06419236851482571
8367,0.06419236851482571
8368,0.06479835130217375
8369,0.04881559911213789
8370,0.04881559911213789
8371,0.04919678843343116
8372,0.057026234928918666
8373,0.05806497822489078
8374,0.05806497822489078
8375,0.058288870811795214
8376,0.07051935548195581
8377,0.07051935548195581
8378,0.07051935548195581
8379,0.04424198079465496
8380,0.04517295191962014
8381,0.03160828532495108
8382,0.03160828532495108
8383,0.056872592750771486
8384,0.031168370104379752
8385,0.03316453019565263
8386,0.033976508520699
8387,0.0695047552885967
8388,0.0695047552885967
8389,0.2675285689034393
8390,0.07720839343727133
8391,0.2706446691240303
8392,0.07720839343727133
8393,0.07673763656404162
8394,0.07673763656404162
8395,0.06419236851482571
8396,0.06419236851482571
8397,0.06479835130217375
8398,0.04881559911213789
8399,0.04919678843343116
8400,0.05806497822489078
8401,0.05806497822489078
8402,0.05806497822489078
8403,0.058288870811795214
8404,0.07051935548195581
8405,0.07051935548195581
8406,0.07051935548195581
8407,0.04424198079465496
8408,0.04517295191962014
8409,0.03160828532495108
8410,0.02567736147400108
8411,0.0343607225145817
8412,0.033976508520699
8413,0.0695047552885967
8414,0.0695047552885967
8415,0.07720839343727133
8416,0.45682952268594135
8417,0.07720839343727133
8418,0.07720839343727133
8419,0.07673763656404162
8420,0.26576870929549795
8421,0.06448547775455457
8422,0.06479835130217375
8423,0.06479835130217375
8424,0.058288870811795214
8425,0.26959900974576845
8426,0.07051935548195581
8427,0.07051935548195581
8428,0.07051935548195581
8429,0.07125410114559014
8430,0.03160828532495108
8431,0.03160828532495108
8432,0.031846213150001225
8433,0.03316453019565263
8434,0.033976508520699
8435,0.059596881616318036
8436,0.0695047552885967
8437,0.0695047552885967
8438,0.07720839343727133
8439,0.48488760261900715
8440,0.07720839343727133
8441,0.07673763656404162
8442,0.2796634107253641
8443,0.07673763656404162
8444,0.26524416872959306
8445,0.2681865547442156
8446,0.06479835130217375
8447,0.04919678843343116
8448,0.04919678843343116
8449,0.05897084647244938
8450,0.06865379935552433
8451,0.07051935548195581
8452,0.07051935548195581
8453,0.07125410114559014
8454,0.07125410114559014
8455,0.031846213150001225
8456,0.02762812580577707
8457,0.02919542419224216
8458,0.0456485952884249
8459,0.07720839343727133
8460,0.07720839343727133
8461,0.07720839343727133
8462,0.07720839343727133
8463,0.07673763656404162
8464,0.07673763656404162
8465,0.07673763656404162
8466,0.10731694751293423
8467,0.10411482875310436
8468,0.2678052300050941
8469,0.09898932554737945
8470,0.055682733531216846
8471,0.055682733531216846
8472,0.07051935548195581
8473,0.43257029059656055
8474,0.07125410114559014
8475,0.07125410114559014
8476,0.45737227022733007
8477,0.2699927542262227
8478,0.031846213150001225
